rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/15,11:31:18.93,2023/09/15,11:31:18.000,603836693,53315179,91423,47630,15,3,0,160,13801420,153,1015.07,22.91,0.988,
2023/09/15,11:31:19.94,2023/09/15,11:31:19.000,603836688,53315219,90560,46766,14,3,0,134,13801420,170,1015.08,22.91,0.988,
2023/09/15,11:31:20.95,2023/09/15,11:31:20.000,603836697,53315277,90293,46499,14,3,0,47,13801420,153,1015.12,22.91,0.988,
2023/09/15,11:31:21.96,2023/09/15,11:31:21.000,603836705,53315298,90380,46586,15,3,0,23,13801420,169,1015.19,22.91,0.988,
2023/09/15,11:31:22.97,2023/09/15,11:31:22.000,603836703,53315331,90255,46461,13,3,0,141,13801420,169,1015.10,22.90,0.988,
2023/09/15,11:31:23.98,2023/09/15,11:31:23.000,603836710,53315329,90606,46812,14,3,0,191,13801420,173,1015.16,22.91,0.988,
2023/09/15,11:31:24.98,2023/09/15,11:31:24.000,603836714,53315406,90532,46738,13,3,0,258,13801420,203,1015.16,22.91,0.988,
2023/09/15,11:31:25.99,2023/09/15,11:31:25.000,603836722,53315507,90466,46672,13,3,0,150,13801420,168,1015.05,22.91,0.988,
2023/09/15,11:31:27.00,2023/09/15,11:31:26.000,603836720,53315589,90106,46313,14,3,0,116,13801420,168,1015.13,22.91,0.988,
2023/09/15,11:31:28.01,2023/09/15,11:31:27.000,603836709,53315620,89897,46103,14,3,0,152,13801420,168,1015.03,22.91,0.988,
2023/09/15,11:31:29.07,2023/09/15,11:31:29.000,603836658,53315738,87722,43928,14,3,0,164,13801420,168,1015.13,22.91,0.988,
2023/09/15,11:31:30.13,2023/09/15,11:31:30.000,603836637,53315788,86595,42802,14,3,0,226,13801420,203,1015.11,22.90,0.988,
2023/09/15,11:31:31.14,2023/09/15,11:31:31.000,603836627,53315743,86194,42401,12,3,0,14,13801420,168,1015.10,22.91,0.988,
2023/09/15,11:31:32.15,2023/09/15,11:31:32.000,603836609,53315741,85145,41351,14,3,0,333,19635636,168,1015.17,22.91,0.988,
2023/09/15,11:31:33.16,2023/09/15,11:31:33.000,603836584,53315679,84209,40415,14,3,0,38,19635636,203,1014.99,22.91,0.988,
2023/09/15,11:31:34.17,2023/09/15,11:31:34.000,603836549,53315666,82776,38983,12,3,0,36,19635636,173,1015.08,22.91,0.988,
2023/09/15,11:31:35.17,2023/09/15,11:31:35.000,603836524,53315636,81603,37810,13,3,0,11,19635636,168,1015.03,22.91,0.988,
2023/09/15,11:31:36.18,2023/09/15,11:31:36.000,603836497,53315621,80361,36568,14,3,0,34,19635636,190,1015.10,22.91,0.988,
2023/09/15,11:31:37.19,2023/09/15,11:31:37.000,603836480,53315601,79505,35711,13,3,0,173,19635636,168,1015.11,22.91,0.988,
2023/09/15,11:31:38.20,2023/09/15,11:31:38.000,603836464,53315554,78808,35014,14,3,0,112,19635636,168,1015.12,22.91,0.988,
2023/09/15,11:31:39.21,2023/09/15,11:31:39.000,603836444,53315551,77734,33940,14,3,0,62,19635636,153,1015.12,22.91,0.988,
2023/09/15,11:31:40.22,2023/09/15,11:31:40.000,603836429,53315534,77031,33237,13,3,0,169,19635636,174,1015.12,22.91,0.988,
2023/09/15,11:31:41.23,2023/09/15,11:31:41.000,603836407,53315536,76321,32527,13,3,0,111,19635636,168,1015.04,22.90,0.988,
2023/09/15,11:31:42.24,2023/09/15,11:31:42.000,603836390,53315531,75815,32021,13,3,0,86,19635636,186,1015.07,22.90,0.988,
2023/09/15,11:31:43.25,2023/09/15,11:31:43.000,603836365,53315527,74983,31189,13,3,0,84,19635636,168,1015.09,22.91,0.988,
2023/09/15,11:31:44.26,2023/09/15,11:31:44.000,603836347,53315539,74325,30532,14,3,0,29,19635636,168,1015.12,22.91,0.988,
2023/09/15,11:31:45.27,2023/09/15,11:31:45.000,603836333,53315525,73843,30049,14,3,0,158,19635636,190,1015.17,22.90,0.988,
2023/09/15,11:31:46.28,2023/09/15,11:31:46.000,603836299,53315529,72857,29063,12,3,0,270,19635636,168,1015.07,22.91,0.988,
2023/09/15,11:31:47.29,2023/09/15,11:31:47.000,603836260,53315459,72148,28354,14,3,0,191,19635636,168,1015.09,22.91,0.988,
2023/09/15,11:31:48.30,2023/09/15,11:31:48.000,603836221,53315395,71616,27822,14,3,0,159,19635636,135,1015.18,22.90,0.988,
2023/09/15,11:31:49.31,2023/09/15,11:31:49.000,603836178,53315335,70905,27111,13,3,0,38,19635636,168,1015.10,22.90,0.988,
2023/09/15,11:31:50.32,2023/09/15,11:31:50.000,603836140,53315307,70251,26458,14,3,0,180,19635636,168,1015.02,22.91,0.988,
2023/09/15,11:31:51.32,2023/09/15,11:31:51.000,603836114,53315279,70071,26277,14,3,0,397,23083076,130,1015.09,22.91,0.988,
2023/09/15,11:31:52.33,2023/09/15,11:31:52.000,603836090,53315193,70203,26410,13,3,0,164,23083076,174,1015.07,22.90,0.988,
2023/09/15,11:31:53.34,2023/09/15,11:31:53.000,603836060,53315204,69555,25761,13,3,0,113,23083076,152,1015.10,22.90,0.988,
2023/09/15,11:31:54.35,2023/09/15,11:31:54.000,603836027,53315223,68752,24958,15,3,0,74,23083076,148,1015.18,22.90,0.988,
2023/09/15,11:31:55.36,2023/09/15,11:31:55.000,603836007,53315213,68585,24791,14,3,0,138,23083076,152,1015.11,22.90,0.988,
2023/09/15,11:31:56.37,2023/09/15,11:31:56.000,603835971,53315224,68013,24220,15,3,0,64,23083076,152,1015.05,22.90,0.988,
2023/09/15,11:31:57.38,2023/09/15,11:31:57.000,603835936,53315247,67196,23403,15,3,0,217,23083076,157,1015.05,22.91,0.988,
2023/09/15,11:31:58.39,2023/09/15,11:31:58.000,603835905,53315288,66200,22407,13,3,0,116,23083076,157,1015.10,22.91,0.988,
2023/09/15,11:31:59.40,2023/09/15,11:31:59.000,603835881,53315276,65706,21912,14,3,0,106,23083076,169,1015.14,22.91,0.988,
2023/09/15,11:32:00.41,2023/09/15,11:32:00.000,603835839,53315286,64938,21144,15,3,0,238,23083076,198,1015.05,22.91,0.988,
2023/09/15,11:32:01.42,2023/09/15,11:32:01.000,603835798,53315349,63923,20129,13,3,0,146,23083076,320,1015.18,22.91,0.988,
2023/09/15,11:32:02.43,2023/09/15,11:32:02.000,603835767,53315358,63276,19482,14,3,0,446,15260816,190,1015.11,22.90,0.988,
2023/09/15,11:32:03.44,2023/09/15,11:32:03.000,603835734,53315435,62282,18488,14,3,0,195,15260816,186,1015.04,22.91,0.988,
2023/09/15,11:32:04.45,2023/09/15,11:32:04.000,603835692,53315430,61143,17349,13,3,0,145,15260816,202,1015.14,22.91,0.988,
2023/09/15,11:32:05.46,2023/09/15,11:32:05.000,603835664,53315409,60504,16710,12,3,0,247,15260816,190,1015.03,22.91,0.988,
2023/09/15,11:32:06.46,2023/09/15,11:32:06.000,603835640,53315387,60178,16384,15,3,0,68,15260816,190,1015.03,22.91,0.988,
2023/09/15,11:32:07.47,2023/09/15,11:32:07.000,603835617,53315387,59600,15806,12,3,0,119,15260816,190,1015.10,22.91,0.988,
2023/09/15,11:32:08.48,2023/09/15,11:32:08.000,603835595,53315360,59108,15314,13,3,0,240,15260816,169,1015.11,22.91,0.988,
2023/09/15,11:32:09.49,2023/09/15,11:32:09.000,603835578,53315389,58465,14671,13,3,0,234,15260816,190,1015.17,22.91,0.988,
2023/09/15,11:32:10.50,2023/09/15,11:32:10.000,603835565,53315412,57743,13950,11,3,0,264,15260816,189,1015.14,22.91,0.988,
2023/09/15,11:32:11.51,2023/09/15,11:32:11.000,603835541,53315391,56987,13193,13,3,0,351,15260816,189,1015.15,22.91,0.988,
2023/09/15,11:32:12.52,2023/09/15,11:32:12.000,603835532,53315277,57026,13232,14,3,0,154,15260816,169,1015.14,22.91,0.988,
2023/09/15,11:32:13.53,2023/09/15,11:32:13.000,603835533,53315210,57014,13221,13,3,0,404,19702926,169,1015.09,22.91,0.988,
2023/09/15,11:32:14.54,2023/09/15,11:32:14.000,603835513,53315140,56328,12535,15,3,0,129,19702926,169,1015.13,22.91,0.988,
2023/09/15,11:32:15.55,2023/09/15,11:32:15.000,603835495,53315145,55721,11928,15,3,0,357,15398954,169,1015.07,22.91,0.988,
2023/09/15,11:32:16.56,2023/09/15,11:32:16.000,603835482,53315200,55167,11373,13,3,0,190,15398954,202,1015.09,22.91,0.988,
2023/09/15,11:32:17.57,2023/09/15,11:32:17.000,603835473,53315153,55116,11322,13,3,0,490,10416446,167,1014.99,22.91,0.988,
2023/09/15,11:32:18.58,2023/09/15,11:32:18.000,603835476,53315182,55145,11352,14,3,0,312,10416446,174,1015.03,22.90,0.988,
2023/09/15,11:32:19.59,2023/09/15,11:32:19.000,603835492,53315202,55205,11411,13,3,0,24,10416446,174,1015.10,22.91,0.988,
2023/09/15,11:32:20.60,2023/09/15,11:32:20.000,603835497,53315180,55098,11305,13,3,0,27,10416446,158,1015.09,22.91,0.988,
2023/09/15,11:32:21.61,2023/09/15,11:32:21.000,603835500,53315135,54964,11170,14,3,0,35,10416446,167,1015.13,22.91,0.988,
2023/09/15,11:32:22.62,2023/09/15,11:32:22.000,603835502,53315116,54619,10826,13,3,0,83,10416446,185,1015.14,22.91,0.988,
2023/09/15,11:32:23.63,2023/09/15,11:32:23.000,603835505,53315098,54338,10544,13,3,0,54,10416446,198,1015.09,22.91,0.988,
2023/09/15,11:32:24.63,2023/09/15,11:32:24.000,603835501,53315093,53806,10012,13,3,0,98,10416446,203,1015.15,22.91,0.988,
2023/09/15,11:32:25.64,2023/09/15,11:32:25.000,603835508,53315046,53790,9996,11,3,0,241,10416446,167,1015.05,22.91,0.988,
2023/09/15,11:32:26.65,2023/09/15,11:32:26.000,603835553,53314926,54770,10977,14,3,0,93,10416446,167,1015.13,22.91,0.988,
2023/09/15,11:32:27.66,2023/09/15,11:32:27.000,603835554,53314965,54482,10688,14,3,0,140,10416446,206,1015.08,22.91,0.988,
2023/09/15,11:32:28.67,2023/09/15,11:32:28.000,603835561,53314932,54554,10760,11,3,0,240,10416446,184,1015.10,22.91,0.988,
2023/09/15,11:32:29.68,2023/09/15,11:32:29.000,603835560,53314982,54650,10857,13,3,0,50,10416446,184,1015.08,22.91,0.988,
2023/09/15,11:32:30.69,2023/09/15,11:32:30.000,603835562,53314969,54512,10718,13,3,0,45,10416446,189,1015.01,22.91,0.988,
2023/09/15,11:32:31.70,2023/09/15,11:32:31.000,603835574,53314963,54558,10764,12,3,0,82,10416446,164,1015.09,22.91,0.988,
2023/09/15,11:32:32.71,2023/09/15,11:32:32.000,603835586,53314952,54705,10911,14,3,0,184,10416446,164,1015.07,22.91,0.988,
2023/09/15,11:32:33.72,2023/09/15,11:32:33.000,603835592,53314956,54577,10783,14,3,0,229,10416446,186,1015.14,22.91,0.988,
2023/09/15,11:32:34.73,2023/09/15,11:32:34.000,603835602,53314950,54532,10738,14,3,0,56,10416446,164,1015.16,22.91,0.988,
2023/09/15,11:32:35.74,2023/09/15,11:32:35.000,603835613,53314962,54537,10744,14,3,0,94,10416446,164,1015.11,22.91,0.988,
2023/09/15,11:32:36.75,2023/09/15,11:32:36.000,603835610,53315024,54020,10226,14,3,0,99,10416446,186,1015.05,22.91,0.988,
2023/09/15,11:32:37.76,2023/09/15,11:32:37.000,603835619,53315049,53765,9972,13,3,0,315,10416446,164,1015.08,22.91,0.988,
2023/09/15,11:32:38.77,2023/09/15,11:32:38.000,603835643,53314970,53937,10144,14,3,0,97,10416446,164,1015.12,22.91,0.988,
2023/09/15,11:32:39.78,2023/09/15,11:32:39.000,603835652,53314945,53717,9923,14,3,0,53,10416446,198,1015.15,22.91,0.988,
2023/09/15,11:32:40.78,2023/09/15,11:32:40.000,603835657,53314931,53483,9689,12,3,0,271,10416446,167,1015.17,22.91,0.988,
2023/09/15,11:32:41.79,2023/09/15,11:32:41.000,603835646,53315040,52640,8846,13,3,0,96,10416446,167,1015.17,22.91,0.988,
2023/09/15,11:32:42.80,2023/09/15,11:32:42.000,603835655,53315007,52627,8834,13,3,0,178,10416446,185,1015.10,22.91,0.988,
2023/09/15,11:32:43.81,2023/09/15,11:32:43.000,603835659,53314947,52691,8898,12,3,0,220,10416446,164,1015.13,22.91,0.988,
2023/09/15,11:32:44.82,2023/09/15,11:32:44.000,603835661,53314886,52848,9055,14,3,0,33,10416446,164,1015.13,22.92,0.988,
2023/09/15,11:32:45.83,2023/09/15,11:32:45.000,603835650,53314918,52307,8513,14,3,0,245,10416446,194,1015.07,22.91,0.988,
2023/09/15,11:32:46.84,2023/09/15,11:32:46.000,603835681,53314846,52912,9119,12,3,0,36,10416446,171,1015.03,22.91,0.988,
2023/09/15,11:32:47.85,2023/09/15,11:32:47.000,603835684,53314863,52693,8900,13,3,0,118,10416446,167,1015.15,22.91,0.988,
2023/09/15,11:32:48.86,2023/09/15,11:32:48.000,603835682,53314902,52286,8492,14,3,0,314,10416446,217,1015.10,22.91,0.988,
2023/09/15,11:32:49.87,2023/09/15,11:32:49.000,603835671,53314992,51741,7947,12,3,0,403,15896890,196,1015.11,22.91,0.988,
2023/09/15,11:32:50.88,2023/09/15,11:32:50.000,603835682,53314845,52421,8628,11,3,0,1003,24950570,196,1015.20,22.91,0.988,
2023/09/15,11:32:51.89,2023/09/15,11:32:51.000,603835715,53314516,54427,10633,11,3,0,650,25778852,186,1015.17,22.90,0.988,
2023/09/15,11:32:52.90,2023/09/15,11:32:52.000,603835715,53314442,54879,11085,10,3,0,279,25778852,196,1015.12,22.91,0.988,
2023/09/15,11:32:53.91,2023/09/15,11:32:53.000,603835709,53314485,54885,11091,11,3,0,231,25778852,196,1015.15,22.91,0.988,
2023/09/15,11:32:54.92,2023/09/15,11:32:54.000,603835716,53314499,54911,11117,10,3,0,640,26740208,186,1015.07,22.91,0.988,
2023/09/15,11:32:55.93,2023/09/15,11:32:55.000,603835735,53314353,55340,11546,11,3,0,381,26848096,171,1015.08,22.91,0.988,
2023/09/15,11:32:56.94,2023/09/15,11:32:56.000,603835733,53314307,54913,11119,13,3,0,531,26538700,178,1015.02,22.91,0.988,
2023/09/15,11:32:57.94,2023/09/15,11:32:57.000,603835733,53314222,54899,11105,13,3,0,423,27300382,221,1015.12,22.91,0.988,
2023/09/15,11:32:58.95,2023/09/15,11:32:58.000,603835740,53314168,54784,10991,12,3,0,89,27300382,188,1015.13,22.91,0.988,
2023/09/15,11:32:59.96,2023/09/15,11:32:59.000,603835739,53314216,54161,10367,12,3,0,136,27300382,171,1015.15,22.91,0.988,
2023/09/15,11:33:00.97,2023/09/15,11:33:00.000,603835733,53314237,53615,9821,13,3,0,104,27300382,171,1015.12,22.91,0.988,
2023/09/15,11:33:01.98,2023/09/15,11:33:01.000,603835726,53314303,52913,9119,12,3,0,144,27300382,179,1015.08,22.91,0.988,
2023/09/15,11:33:02.99,2023/09/15,11:33:02.000,603835717,53314353,52086,8292,13,3,0,44,27300382,179,1015.08,22.91,0.988,
2023/09/15,11:33:04.00,2023/09/15,11:33:03.000,603835726,53314329,51860,8066,12,3,0,62,27300382,189,1015.06,22.91,0.988,
2023/09/15,11:33:05.01,2023/09/15,11:33:04.000,603835726,53314343,51088,7295,13,3,0,286,27300382,166,1015.10,22.91,0.988,
2023/09/15,11:33:06.02,2023/09/15,11:33:05.000,603835727,53314429,50236,6443,14,3,0,108,27300382,165,1015.13,22.91,0.988,
2023/09/15,11:33:07.08,2023/09/15,11:33:07.000,603835729,53314473,49004,5210,14,3,0,91,27300382,171,1015.05,22.91,0.988,
2023/09/15,11:33:08.14,2023/09/15,11:33:08.000,603835739,53314443,48803,5009,13,3,0,116,27300382,185,1014.93,22.90,0.988,
2023/09/15,11:33:09.15,2023/09/15,11:33:09.000,603835759,53314453,48633,4840,14,3,0,95,27300382,192,1015.16,22.91,0.988,
2023/09/15,11:33:10.16,2023/09/15,11:33:10.000,603835772,53314451,48352,4558,12,3,0,77,27300382,179,1015.17,22.91,0.988,
2023/09/15,11:33:11.16,2023/09/15,11:33:11.000,603835773,53314494,47702,3908,13,3,0,323,27300382,179,1015.19,22.91,0.988,
2023/09/15,11:33:12.17,2023/09/15,11:33:12.000,603835783,53314553,47247,3454,13,3,0,132,27300382,174,1015.12,22.91,0.988,
2023/09/15,11:33:13.18,2023/09/15,11:33:13.000,603835797,53314532,47252,3458,13,3,0,105,27300382,179,1015.08,22.91,0.988,
2023/09/15,11:33:14.19,2023/09/15,11:33:14.000,603835798,53314516,46891,3098,13,3,0,220,27300382,174,1015.02,22.91,0.988,
2023/09/15,11:33:15.20,2023/09/15,11:33:15.000,603835798,53314503,46848,3055,13,3,0,180,27300382,200,1015.12,22.91,0.988,
2023/09/15,11:33:16.21,2023/09/15,11:33:16.000,603835810,53314486,46977,3183,13,3,0,137,27300382,174,1015.21,22.91,0.988,
2023/09/15,11:33:17.22,2023/09/15,11:33:17.000,603835828,53314473,47389,3595,13,3,0,232,27300382,173,1015.14,22.92,0.988,
2023/09/15,11:33:18.23,2023/09/15,11:33:18.000,603835863,53314479,47931,4137,14,3,0,250,27300382,169,1015.07,22.92,0.988,
2023/09/15,11:33:19.24,2023/09/15,11:33:19.000,603835888,53314542,48106,4313,13,3,0,135,27300382,153,1015.10,22.91,0.988,
2023/09/15,11:33:20.25,2023/09/15,11:33:20.000,603835897,53314510,48477,4683,15,3,0,384,26209752,153,1015.10,22.91,0.988,
2023/09/15,11:33:21.26,2023/09/15,11:33:21.000,603835912,53314359,49430,5636,15,3,0,155,26209752,153,1015.07,22.92,0.988,
2023/09/15,11:33:22.27,2023/09/15,11:33:22.000,603835913,53314321,49726,5933,13,3,0,208,26209752,157,1015.13,22.92,0.988,
2023/09/15,11:33:23.28,2023/09/15,11:33:23.000,603835926,53314281,50244,6451,14,3,0,161,26209752,153,1015.10,22.92,0.988,
2023/09/15,11:33:24.29,2023/09/15,11:33:24.000,603835936,53314269,50489,6695,14,3,0,306,26209752,197,1015.17,22.92,0.988,
2023/09/15,11:33:25.30,2023/09/15,11:33:25.000,603835930,53314229,50529,6735,12,3,0,396,26824262,175,1015.09,22.91,0.988,
2023/09/15,11:33:26.31,2023/09/15,11:33:26.000,603835925,53314158,50819,7025,13,3,0,190,26824262,181,1015.11,22.92,0.988,
2023/09/15,11:33:27.32,2023/09/15,11:33:27.000,603835910,53314123,50985,7191,11,3,0,163,26824262,166,1015.12,22.92,0.988,
2023/09/15,11:33:28.32,2023/09/15,11:33:28.000,603835909,53314173,51110,7317,11,3,0,259,26824262,168,1015.08,22.92,0.988,
2023/09/15,11:33:29.33,2023/09/15,11:33:29.000,603835910,53314121,51440,7646,12,3,0,143,26824262,181,1015.17,22.92,0.988,
2023/09/15,11:33:30.34,2023/09/15,11:33:30.000,603835910,53314111,51721,7927,11,3,0,29,26824262,195,1015.10,22.92,0.988,
2023/09/15,11:33:31.35,2023/09/15,11:33:31.000,603835904,53314144,51732,7938,11,3,0,393,26848154,162,1015.16,22.92,0.988,
2023/09/15,11:33:32.36,2023/09/15,11:33:32.000,603835896,53314037,52069,8275,12,3,0,205,26848154,162,1015.07,22.92,0.988,
2023/09/15,11:33:33.37,2023/09/15,11:33:33.000,603835887,53314000,52211,8417,12,3,0,181,26848154,183,1015.05,22.92,0.988,
2023/09/15,11:33:34.38,2023/09/15,11:33:34.000,603835861,53314011,51890,8096,11,3,0,271,26848154,162,1015.06,22.92,0.988,
2023/09/15,11:33:35.39,2023/09/15,11:33:35.000,603835835,53314131,51390,7596,13,3,0,115,26848154,162,1015.10,22.92,0.988,
2023/09/15,11:33:36.40,2023/09/15,11:33:36.000,603835812,53314187,51061,7268,13,3,0,71,26848154,162,1015.18,22.92,0.988,
2023/09/15,11:33:37.41,2023/09/15,11:33:37.000,603835793,53314217,50793,6999,12,3,0,203,26848154,162,1015.12,22.92,0.988,
2023/09/15,11:33:38.42,2023/09/15,11:33:38.000,603835767,53314294,50423,6629,13,3,0,171,26848154,168,1015.06,22.92,0.988,
2023/09/15,11:33:39.43,2023/09/15,11:33:39.000,603835746,53314357,50237,6443,12,3,0,223,26848154,160,1015.10,22.92,0.988,
2023/09/15,11:33:40.44,2023/09/15,11:33:40.000,603835742,53314386,50372,6578,13,3,0,175,26848154,160,1015.06,22.93,0.988,
2023/09/15,11:33:41.45,2023/09/15,11:33:41.000,603835732,53314428,50340,6546,14,3,0,88,26848154,160,1015.08,22.93,0.988,
2023/09/15,11:33:42.46,2023/09/15,11:33:42.000,603835726,53314414,50610,6816,14,3,0,259,26848154,179,1015.12,22.92,0.988,
2023/09/15,11:33:43.47,2023/09/15,11:33:43.000,603835706,53314341,50393,6599,13,3,0,316,26848154,160,1015.18,22.92,0.988,
2023/09/15,11:33:44.48,2023/09/15,11:33:44.000,603835689,53314274,50050,6256,14,3,0,380,26601962,160,1015.05,22.92,0.988,
2023/09/15,11:33:45.48,2023/09/15,11:33:45.000,603835676,53314180,49914,6121,14,3,0,380,26601962,164,1015.21,22.92,0.988,
2023/09/15,11:33:47.07,2023/09/15,11:33:47.000,603835662,53314192,50663,6869,13,3,0,61,26601962,163,1015.06,22.92,0.988,
2023/09/15,11:33:48.13,2023/09/15,11:33:48.000,603835655,53314185,50703,6909,13,3,0,53,26601962,179,1015.14,22.92,0.988,
2023/09/15,11:33:49.14,2023/09/15,11:33:49.000,603835655,53314193,50953,7160,12,3,0,95,26601962,172,1015.05,22.92,0.988,
2023/09/15,11:33:50.15,2023/09/15,11:33:50.000,603835663,53314160,51177,7383,14,3,0,110,26601962,160,1015.10,22.92,0.988,
2023/09/15,11:33:51.15,2023/09/15,11:33:51.000,603835669,53314132,51265,7472,14,3,0,93,26601962,172,1015.17,22.92,0.988,
2023/09/15,11:33:52.16,2023/09/15,11:33:52.000,603835680,53314057,51632,7838,12,3,0,123,26601962,172,1015.15,22.92,0.988,
2023/09/15,11:33:53.17,2023/09/15,11:33:53.000,603835680,53313991,51599,7806,13,3,0,185,26601962,172,1015.11,22.92,0.988,
2023/09/15,11:33:54.18,2023/09/15,11:33:54.000,603835702,53313863,52529,8735,13,3,0,176,26601962,176,1015.03,22.92,0.988,
2023/09/15,11:33:55.19,2023/09/15,11:33:55.000,603835700,53313812,52128,8335,12,3,0,113,26601962,176,1015.14,22.92,0.988,
2023/09/15,11:33:56.20,2023/09/15,11:33:56.000,603835688,53313831,51061,7267,13,3,0,31,26601962,176,1015.17,22.92,0.988,
2023/09/15,11:33:57.21,2023/09/15,11:33:57.000,603835695,53313842,50858,7064,12,3,0,39,26601962,172,1015.16,22.92,0.988,
2023/09/15,11:33:58.22,2023/09/15,11:33:58.000,603835700,53313809,50768,6974,13,3,0,59,26601962,172,1015.09,22.92,0.988,
2023/09/15,11:33:59.23,2023/09/15,11:33:59.000,603835707,53313829,50410,6616,14,3,0,234,26601962,173,1015.07,22.92,0.988,
2023/09/15,11:34:00.24,2023/09/15,11:34:00.000,603835719,53313760,50674,6880,12,3,0,182,26601962,160,1015.10,22.92,0.988,
2023/09/15,11:34:01.25,2023/09/15,11:34:01.000,603835720,53313723,50425,6631,13,3,0,94,26601962,179,1015.07,22.92,0.988,
2023/09/15,11:34:02.26,2023/09/15,11:34:02.000,603835730,53313617,50809,7015,11,3,0,221,26601962,202,1014.98,22.93,0.988,
2023/09/15,11:34:03.27,2023/09/15,11:34:03.000,603835722,53313593,50281,6487,10,3,0,119,26601962,202,1015.10,22.93,0.988,
2023/09/15,11:34:04.28,2023/09/15,11:34:04.000,603835727,53313609,49981,6187,10,3,0,198,26601962,202,1015.12,22.92,0.988,
2023/09/15,11:34:05.29,2023/09/15,11:34:05.000,603835739,53313554,50101,6307,11,3,0,18,25153180,182,1015.09,22.92,0.988,
2023/09/15,11:34:06.30,2023/09/15,11:34:06.000,603835745,53313476,50925,7131,11,3,0,317,25153180,182,1015.17,22.92,0.988,
2023/09/15,11:34:07.30,2023/09/15,11:34:07.000,603835742,53313455,51030,7236,12,3,0,82,25153180,179,1015.07,22.92,0.988,
2023/09/15,11:34:08.31,2023/09/15,11:34:08.000,603835732,53313500,50492,6698,11,3,0,61,25153180,179,1015.06,22.92,0.988,
2023/09/15,11:34:09.32,2023/09/15,11:34:09.000,603835718,53313519,49713,5919,11,3,0,37,25153180,184,1015.14,22.92,0.988,
2023/09/15,11:34:10.33,2023/09/15,11:34:10.000,603835726,53313501,49972,6178,10,3,0,99,25153180,179,1015.07,22.92,0.988,
2023/09/15,11:34:11.34,2023/09/15,11:34:11.000,603835729,53313502,50021,6227,11,3,0,34,14284204,184,1015.06,22.92,0.988,
2023/09/15,11:34:12.35,2023/09/15,11:34:12.000,603835725,53313598,49229,5435,10,3,0,397,14284204,179,1015.07,22.92,0.988,
2023/09/15,11:34:13.36,2023/09/15,11:34:13.000,603835756,53313564,50562,6768,11,3,0,94,14284204,179,1015.03,22.92,0.988,
